BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover),P4(SolarIrradiance),Generation
1,2019,02,18,04,2,1,4,0.3,4,9.9,0.0
1,2019,02,18,04,3,1,4,0.2,4,9.9,0.0
1,2019,02,18,05,0,1,4,0.0,4,9.9,0.0
1,2019,02,18,05,1,1,4,-0.1,4,9.9,0.0
1,2019,02,18,05,2,1,4,-0.1,4,9.9,0.0
1,2019,02,18,05,3,1,4,-0.3,4,9.9,0.0
1,2019,02,18,06,0,1,4,0.0,4,9.9,0.0
1,2019,02,18,06,1,1,4,0.0,4,9.9,0.0
1,2019,02,18,06,2,1,4,-0.9,4,9.9,0.0
1,2019,02,18,06,3,1,4,-1.4,4,9.9,0.0
1,2019,02,18,07,0,1,4,-1.2,4,9.9,0.0
1,2019,02,18,07,1,1,4,-1.4,4,9.9,0.0
1,2019,02,18,07,2,1,4,-1.3,4,9.9,0.4
1,2019,02,18,07,3,1,4,-1.7,4,9.9,0.8
1,2019,02,18,08,0,1,4,-1.8,4,9.9,1.2
1,2019,02,18,08,1,1,4,-1.4,4,9.9,1.6
1,2019,02,18,08,2,1,4,-0.6,4,9.9,2.4
1,2019,02,18,08,3,1,4,-0.3,4,9.9,2.8
1,2019,02,18,09,0,1,4,0.2,4,9.9,3.2
1,2019,02,18,09,1,1,4,0.4,4,9.9,4.8
1,2019,02,18,09,2,1,4,1.3,4,9.9,4.0
1,2019,02,18,09,3,1,4,1.3,4,9.9,4.8
1,2019,02,18,10,0,1,4,1.3,4,9.9,9.2
1,2019,02,18,10,1,1,4,2.9,4,9.9,12.4
1,2019,02,18,10,2,1,4,3.5,4,9.9,12.8
1,2019,02,18,10,3,1,4,4.1,4,9.9,14.0
1,2019,02,18,11,0,1,4,4.7,4,9.9,14.0
1,2019,02,18,11,1,1,4,5.2,4,9.9,13.6
1,2019,02,18,11,2,1,4,6.2,4,9.9,12.4
1,2019,02,18,11,3,1,4,5.7,4,9.9,13.6
1,2019,02,18,12,0,1,4,6.3,4,9.9,11.6
1,2019,02,18,12,1,1,4,6.5,4,9.9,8.0
1,2019,02,18,12,2,1,4,6.2,4,9.9,8.4
1,2019,02,18,12,3,1,4,7.1,4,9.9,8.4
1,2019,02,18,13,0,1,4,7.3,4,9.9,11.6
1,2019,02,18,13,1,1,4,7.9,4,9.9,10.0
1,2019,02,18,13,2,1,4,7.9,4,9.9,8.4
1,2019,02,18,13,3,1,4,7.9,4,9.9,6.8
1,2019,02,18,14,0,1,4,7.8,4,9.9,5.2
1,2019,02,18,14,1,1,4,8.0,4,9.9,4.0
1,2019,02,18,14,2,1,4,8.1,4,9.9,4.4
1,2019,02,18,14,3,1,4,8.6,4,9.9,4.8
1,2019,02,18,15,0,1,4,8.6,4,9.9,3.6
1,2019,02,18,15,1,1,4,8.8,4,9.9,3.2
1,2019,02,18,15,2,1,4,8.8,4,9.9,2.8
1,2019,02,18,15,3,1,4,8.8,4,9.9,2.0
1,2019,02,18,16,0,1,4,8.8,4,9.9,2.0
1,2019,02,18,16,1,1,4,8.9,4,9.9,2.0
1,2019,02,18,16,2,1,4,9.1,4,9.9,1.2
1,2019,02,18,16,3,1,4,8.9,4,9.9,0.8
1,2019,02,18,17,0,1,4,9.0,4,9.9,1.2
1,2019,02,18,17,1,1,4,9.0,4,9.9,0.4
1,2019,02,18,17,2,1,4,8.9,4,9.9,0.0
1,2019,02,18,17,3,1,4,8.9,4,9.9,0.0
1,2019,02,18,18,0,1,4,8.7,4,9.9,0.0
1,2019,02,18,18,1,1,4,8.7,4,9.9,0.0
1,2019,02,18,18,2,1,4,8.5,4,9.9,0.0
1,2019,02,18,18,3,1,4,8.3,4,9.9,0.0
1,2019,02,18,19,0,1,4,8.4,4,9.9,0.0
1,2019,02,18,19,1,1,4,7.9,4,9.9,0.0
1,2019,02,18,19,2,1,4,7.7,4,9.9,0.0
1,2019,02,18,19,3,1,4,7.8,4,9.9,0.0
1,2019,02,18,20,0,1,4,7.9,4,9.9,0.0
1,2019,02,18,20,1,1,4,-99.9,4,9.9,0.0
1,2019,02,18,20,2,1,4,-99.9,4,9.9,0.0
1,2019,02,18,20,3,1,4,7.6,4,9.9,0.0
1,2019,02,18,21,0,1,4,-99.9,4,9.9,0.0
1,2019,02,18,21,1,1,4,7.4,4,9.9,0.0
1,2019,02,18,21,2,1,4,7.4,4,9.9,0.0
1,2019,02,18,21,3,1,4,7.3,4,9.9,0.0
1,2019,02,18,22,0,1,4,7.3,4,9.9,0.0
1,2019,02,18,22,1,1,4,7.1,4,9.9,0.0
1,2019,02,18,22,2,1,4,7.2,4,9.9,0.0
1,2019,02,18,22,3,1,4,7.2,4,9.9,0.0
1,2019,02,18,23,0,1,4,7.0,4,9.9,0.0
1,2019,02,18,23,1,1,4,7.1,4,9.9,0.0
1,2019,02,18,23,2,1,4,7.0,4,9.9,0.0
1,2019,02,18,23,3,1,4,6.8,4,9.9,0.0
1,2019,02,19,00,0,2,4,6.3,3,2.0,0.0
1,2019,02,19,00,1,2,4,6.1,3,2.0,0.0
1,2019,02,19,00,2,2,4,6.1,3,2.0,0.0
1,2019,02,19,00,3,2,4,5.9,3,2.0,0.0
1,2019,02,19,01,0,2,4,-99.9,3,2.0,0.0
1,2019,02,19,01,1,2,4,-99.9,3,2.0,0.0
1,2019,02,19,01,2,2,4,5.0,3,2.0,0.0
1,2019,02,19,01,3,2,4,5.2,3,2.0,0.0
1,2019,02,19,02,0,2,4,5.1,3,2.0,0.0
1,2019,02,19,02,1,2,4,4.4,3,2.0,0.0
1,2019,02,19,02,2,2,4,3.9,3,2.0,0.0
1,2019,02,19,02,3,2,4,3.4,3,2.0,0.0
1,2019,02,19,03,0,2,4,3.1,3,2.0,0.0
1,2019,02,19,03,1,2,4,3.0,3,2.0,0.0
1,2019,02,19,03,2,2,4,2.9,3,2.0,0.0
1,2019,02,19,03,3,2,4,2.8,3,2.0,0.0
1,2019,02,19,04,0,2,4,2.7,3,2.0,0.0
1,2019,02,19,04,1,2,4,2.7,3,2.0,0.0
1,2019,02,19,04,2,2,4,2.5,3,2.0,0.0
1,2019,02,19,04,3,2,4,2.1,3,2.0,0.0
1,2019,02,19,05,0,2,4,2.0,3,2.0,0.0
1,2019,02,19,05,1,2,4,1.9,3,2.0,0.0
1,2019,02,19,05,2,2,4,1.9,3,2.0,0.0
1,2019,02,19,05,3,2,4,1.9,3,2.0,0.0
1,2019,02,19,06,0,2,4,1.9,3,2.0,0.0
1,2019,02,19,06,1,2,4,1.7,3,2.0,0.0
1,2019,02,19,06,2,2,4,1.6,3,2.0,0.0
1,2019,02,19,06,3,2,4,1.7,3,2.0,0.0
1,2019,02,19,07,0,2,4,1.7,3,2.0,0.0
1,2019,02,19,07,1,2,4,1.7,3,2.0,0.0
1,2019,02,19,07,2,2,4,1.8,3,2.0,0.0
1,2019,02,19,07,3,2,4,1.8,3,2.0,0.0
1,2019,02,19,08,0,2,4,1.9,3,2.0,0.0
1,2019,02,19,08,1,2,4,2.0,3,2.0,0.0
1,2019,02,19,08,2,2,4,2.1,3,2.0,0.0
1,2019,02,19,08,3,2,4,2.1,3,2.0,0.4
1,2019,02,19,09,0,2,4,2.1,3,2.0,0.0
1,2019,02,19,09,1,2,4,2.0,3,2.0,0.4
1,2019,02,19,09,2,2,4,2.1,3,2.0,0.8
1,2019,02,19,09,3,2,4,2.2,3,2.0,0.4
1,2019,02,19,10,0,2,4,2.3,3,2.0,0.8
1,2019,02,19,10,1,2,4,2.4,3,2.0,0.8
1,2019,02,19,10,2,2,4,2.5,3,2.0,1.2
1,2019,02,19,10,3,2,4,2.5,3,2.0,1.2
1,2019,02,19,11,0,2,4,2.7,3,2.0,1.6
1,2019,02,19,11,1,2,4,2.7,3,2.0,0.4
1,2019,02,19,11,2,2,4,3.2,3,2.0,0.8
1,2019,02,19,11,3,2,4,3.4,3,2.0,0.8
1,2019,02,19,12,0,2,4,3.5,3,2.0,1.6
1,2019,02,19,12,1,2,4,3.6,3,2.0,1.2
1,2019,02,19,12,2,2,4,3.5,3,2.0,1.6
1,2019,02,19,12,3,2,4,3.7,3,2.0,2.0
1,2019,02,19,13,0,2,4,3.9,3,2.0,1.2
1,2019,02,19,13,1,2,4,3.8,3,2.0,1.6
1,2019,02,19,13,2,2,4,3.9,3,2.0,2.0
1,2019,02,19,13,3,2,4,4.1,3,2.0,2.8
1,2019,02,19,14,0,2,4,4.3,3,2.0,2.0
1,2019,02,19,14,1,2,4,4.5,3,2.0,2.4
1,2019,02,19,14,2,2,4,4.6,3,2.0,1.2
1,2019,02,19,14,3,2,4,4.8,3,2.0,1.2
1,2019,02,19,15,0,2,4,4.9,3,2.0,0.8
1,2019,02,19,15,1,2,4,4.7,3,2.0,0.8
1,2019,02,19,15,2,2,4,4.6,3,2.0,0.8
1,2019,02,19,15,3,2,4,4.7,3,2.0,0.8
1,2019,02,19,16,0,2,4,4.9,3,2.0,0.8
1,2019,02,19,16,1,2,4,5.1,3,2.0,0.8
1,2019,02,19,16,2,2,4,5.2,3,2.0,1.2
1,2019,02,19,16,3,2,4,5.3,3,2.0,0.8
1,2019,02,19,17,0,2,4,5.5,3,2.0,0.8
1,2019,02,19,17,1,2,4,5.6,3,2.0,0.0
1,2019,02,19,17,2,2,4,5.6,3,2.0,0.0
1,2019,02,19,17,3,2,4,5.7,3,2.0,0.0
1,2019,02,19,18,0,2,4,5.7,3,2.0,0.0
1,2019,02,19,18,1,2,4,5.9,3,2.0,0.0
1,2019,02,19,18,2,2,4,5.9,3,2.0,0.0
1,2019,02,19,18,3,2,4,5.7,3,2.0,0.0
1,2019,02,19,19,0,2,4,5.7,3,2.0,0.0
1,2019,02,19,19,1,2,4,5.6,3,2.0,0.0
1,2019,02,19,19,2,2,4,5.5,3,2.0,0.0
1,2019,02,19,19,3,2,4,5.3,3,2.0,0.0
1,2019,02,19,20,0,2,4,5.2,3,2.0,0.0
1,2019,02,19,20,1,2,4,5.1,3,2.0,0.0
1,2019,02,19,20,2,2,4,4.9,3,2.0,0.0
1,2019,02,19,20,3,2,4,4.8,3,2.0,0.0
1,2019,02,19,21,0,2,4,4.6,3,2.0,0.0
1,2019,02,19,21,1,2,4,4.4,3,2.0,0.0
1,2019,02,19,21,2,2,4,4.2,3,2.0,0.0
1,2019,02,19,21,3,2,4,4.2,3,2.0,0.0
1,2019,02,19,22,0,2,4,4.2,3,2.0,0.0
1,2019,02,19,22,1,2,4,4.2,3,2.0,0.0
1,2019,02,19,22,2,2,4,3.9,3,2.0,0.0
1,2019,02,19,22,3,2,4,3.7,3,2.0,0.0
1,2019,02,19,23,0,2,4,3.5,3,2.0,0.0
1,2019,02,19,23,1,2,4,3.4,3,2.0,0.0
1,2019,02,19,23,2,2,4,3.1,3,2.0,0.0
1,2019,02,19,23,3,2,4,3.0,3,2.0,0.0
1,2019,02,20,00,0,3,4,2.8,1,0.0,0.0
1,2019,02,20,00,1,3,4,2.6,1,0.0,0.0
1,2019,02,20,00,2,3,4,2.3,1,0.0,0.0
1,2019,02,20,00,3,3,4,2.2,1,0.0,0.0
1,2019,02,20,01,0,3,4,2.0,1,0.0,0.0
1,2019,02,20,01,1,3,4,0.0,1,0.0,0.0
1,2019,02,20,01,2,3,4,0.0,1,0.0,0.0
1,2019,02,20,01,3,3,4,0.0,1,0.0,0.0
1,2019,02,20,02,0,3,4,2.0,1,0.0,0.0
1,2019,02,20,02,1,3,4,1.9,1,0.0,0.0
1,2019,02,20,02,2,3,4,1.7,1,0.0,0.0
1,2019,02,20,02,3,3,4,1.7,1,0.0,0.0
1,2019,02,20,03,0,3,4,1.7,1,0.0,0.0
1,2019,02,20,03,1,3,4,1.9,1,0.0,0.0
1,2019,02,20,03,2,3,4,2.1,1,0.0,0.0
1,2019,02,20,03,3,3,4,1.9,1,0.0,0.0
1,2019,02,20,04,0,3,4,1.9,1,0.0,0.0
1,2019,02,20,04,1,3,4,2.1,1,0.0,0.0
1,2019,02,20,04,2,3,4,2.2,1,0.0,0.0
1,2019,02,20,04,3,3,4,2.2,1,0.0,0.0
1,2019,02,20,05,0,3,4,2.3,1,0.0,0.0
1,2019,02,20,05,1,3,4,0.0,1,0.0,0.0
1,2019,02,20,05,2,3,4,2.4,1,0.0,0.0
1,2019,02,20,05,3,3,4,2.4,1,0.0,0.0
1,2019,02,20,06,0,3,4,2.5,1,0.0,0.0
1,2019,02,20,06,1,3,4,2.6,1,0.0,0.0
1,2019,02,20,06,2,3,4,2.6,1,0.0,0.0
1,2019,02,20,06,3,3,4,2.7,1,0.0,0.0
1,2019,02,20,07,0,3,4,2.7,1,0.0,0.0
1,2019,02,20,07,1,3,4,2.8,1,0.0,0.0
1,2019,02,20,07,2,3,4,2.7,1,0.0,0.4
1,2019,02,20,07,3,3,4,2.8,1,0.0,0.8
1,2019,02,20,08,0,3,4,2.9,1,0.0,1.6
1,2019,02,20,08,1,3,4,2.8,1,0.0,2.4
1,2019,02,20,08,2,3,4,3.0,1,0.0,1.6
1,2019,02,20,08,3,3,4,3.0,1,0.0,2.0
1,2019,02,20,09,0,3,4,3.4,1,0.0,2.4
1,2019,02,20,09,1,3,4,3.5,1,0.0,2.4
1,2019,02,20,09,2,3,4,3.4,1,0.0,3.2
1,2019,02,20,09,3,3,4,3.9,1,0.0,4.0
1,2019,02,20,10,0,3,4,4.3,1,0.0,4.4
1,2019,02,20,10,1,3,4,4.0,1,0.0,11.6
1,2019,02,20,10,2,3,4,4.0,1,0.0,10.0
1,2019,02,20,10,3,3,4,4.3,1,0.0,9.6
1,2019,02,20,11,0,3,4,4.4,1,0.0,10.8
1,2019,02,20,11,1,3,4,5.0,1,0.0,10.0
1,2019,02,20,11,2,3,4,4.6,1,0.0,10.8
1,2019,02,20,11,3,3,4,-99.9,1,0.0,14.4
1,2019,02,20,12,0,3,4,5.3,1,0.0,12.0
1,2019,02,20,12,1,3,4,5.1,1,0.0,12.4
1,2019,02,20,12,2,3,4,5.3,1,0.0,12.4
1,2019,02,20,12,3,3,4,5.5,1,0.0,16.0
1,2019,02,20,13,0,3,4,7.0,1,0.0,18.0
1,2019,02,20,13,1,3,4,6.0,1,0.0,18.0
