BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover),P4(SolarIrradiance),Generation
1,2019,02,09,04,2,6,5,0.5,2,14.4,0.0
1,2019,02,09,04,3,6,5,0.5,2,14.4,0.0
1,2019,02,09,05,0,6,5,0.4,2,14.4,0.0
1,2019,02,09,05,1,6,5,0.4,2,14.4,0.0
1,2019,02,09,05,2,6,5,0.3,2,14.4,0.0
1,2019,02,09,05,3,6,5,0.1,2,14.4,0.0
1,2019,02,09,06,0,6,5,-0.1,2,14.4,0.0
1,2019,02,09,06,1,6,5,-0.2,2,14.4,0.0
1,2019,02,09,06,2,6,5,-0.3,2,14.4,0.0
1,2019,02,09,06,3,6,5,-0.3,2,14.4,0.0
1,2019,02,09,07,0,6,5,-0.7,2,14.4,0.0
1,2019,02,09,07,1,6,5,-0.9,2,14.4,0.0
1,2019,02,09,07,2,6,5,-0.5,2,14.4,0.0
1,2019,02,09,07,3,6,5,-0.9,2,14.4,0.4
1,2019,02,09,08,0,6,5,-1.0,2,14.4,0.8
1,2019,02,09,08,1,6,5,-1.1,2,14.4,2.0
1,2019,02,09,08,2,6,5,-1.2,2,14.4,2.4
1,2019,02,09,08,3,6,5,-1.2,2,14.4,3.2
1,2019,02,09,09,0,6,5,-1.2,2,14.4,4.4
1,2019,02,09,09,1,6,5,-1.2,2,14.4,8.0
1,2019,02,09,09,2,6,5,-0.9,2,14.4,8.8
1,2019,02,09,09,3,6,5,-0.9,2,14.4,10.0
1,2019,02,09,10,0,6,5,-1.1,2,14.4,11.2
1,2019,02,09,10,1,6,5,-0.7,2,14.4,12.4
1,2019,02,09,10,2,6,5,-0.4,2,14.4,13.6
1,2019,02,09,10,3,6,5,-0.4,2,14.4,14.4
1,2019,02,09,11,0,6,5,0.0,2,14.4,14.8
1,2019,02,09,11,1,6,5,0.0,2,14.4,15.2
1,2019,02,09,11,2,6,5,0.2,2,14.4,16.0
1,2019,02,09,11,3,6,5,0.3,2,14.4,16.0
1,2019,02,09,12,0,6,5,1.0,2,14.4,16.8
1,2019,02,09,12,1,6,5,1.1,2,14.4,17.6
1,2019,02,09,12,2,6,5,1.1,2,14.4,17.6
1,2019,02,09,12,3,6,5,1.1,2,14.4,17.2
1,2019,02,09,13,0,6,5,1.3,2,14.4,17.6
1,2019,02,09,13,1,6,5,1.9,2,14.4,17.6
1,2019,02,09,13,2,6,5,1.4,2,14.4,17.2
1,2019,02,09,13,3,6,5,1.9,2,14.4,16.4
1,2019,02,09,14,0,6,5,2.1,2,14.4,15.6
1,2019,02,09,14,1,6,5,2.5,2,14.4,14.8
1,2019,02,09,14,2,6,5,2.2,2,14.4,14.0
1,2019,02,09,14,3,6,5,2.0,2,14.4,13.2
1,2019,02,09,15,0,6,5,2.0,2,14.4,12.0
1,2019,02,09,15,1,6,5,2.6,2,14.4,0.8
1,2019,02,09,15,2,6,5,2.0,2,14.4,0.0
1,2019,02,09,15,3,6,5,2.0,2,14.4,0.0
1,2019,02,09,16,0,6,5,2.3,2,14.4,0.0
1,2019,02,09,16,1,6,5,2.1,2,14.4,0.0
1,2019,02,09,16,2,6,5,1.6,2,14.4,0.0
1,2019,02,09,16,3,6,5,1.8,2,14.4,0.0
1,2019,02,09,17,0,6,5,1.9,2,14.4,0.0
1,2019,02,09,17,1,6,5,1.6,2,14.4,0.0
1,2019,02,09,17,2,6,5,1.1,2,14.4,0.0
1,2019,02,09,17,3,6,5,1.0,2,14.4,0.0
1,2019,02,09,18,0,6,5,0.9,2,14.4,0.0
1,2019,02,09,18,1,6,5,0.5,2,14.4,0.0
1,2019,02,09,18,2,6,5,0.3,2,14.4,0.0
1,2019,02,09,18,3,6,5,0.3,2,14.4,0.0
1,2019,02,09,19,0,6,5,0.0,2,14.4,0.0
1,2019,02,09,19,1,6,5,-0.4,2,14.4,0.0
1,2019,02,09,19,2,6,5,-0.3,2,14.4,0.0
1,2019,02,09,19,3,6,5,-0.3,2,14.4,0.0
1,2019,02,09,20,0,6,5,-0.7,2,14.4,0.0
1,2019,02,09,20,1,6,5,-0.3,2,14.4,0.0
1,2019,02,09,20,2,6,5,-0.4,2,14.4,0.0
1,2019,02,09,20,3,6,5,-0.5,2,14.4,0.0
1,2019,02,09,21,0,6,5,-0.7,2,14.4,0.0
1,2019,02,09,21,1,6,5,-0.8,2,14.4,0.0
1,2019,02,09,21,2,6,5,-0.9,2,14.4,0.0
1,2019,02,09,21,3,6,5,-0.9,2,14.4,0.0
1,2019,02,09,22,0,6,5,-1.0,2,14.4,0.0
1,2019,02,09,22,1,6,5,-1.1,2,14.4,0.0
1,2019,02,09,22,2,6,5,-1.2,2,14.4,0.0
1,2019,02,09,22,3,6,5,-1.1,2,14.4,0.0
1,2019,02,09,23,0,6,5,-1.2,2,14.4,0.0
1,2019,02,09,23,1,6,5,-1.3,2,14.4,0.0
1,2019,02,09,23,2,6,5,-1.3,2,14.4,0.0
1,2019,02,09,23,3,6,5,-1.5,2,14.4,0.0
1,2019,02,10,00,0,7,5,-1.5,3,8.4,0.0
1,2019,02,10,00,1,7,5,-1.6,3,8.4,0.0
1,2019,02,10,00,2,7,5,-1.6,3,8.4,0.0
1,2019,02,10,00,3,7,5,-1.8,3,8.4,0.0
1,2019,02,10,01,0,7,5,-1.8,3,8.4,0.0
1,2019,02,10,01,1,7,5,-1.8,3,8.4,0.0
1,2019,02,10,01,2,7,5,-1.9,3,8.4,0.0
1,2019,02,10,01,3,7,5,-2.0,3,8.4,0.0
1,2019,02,10,02,0,7,5,-1.9,3,8.4,0.0
1,2019,02,10,02,1,7,5,-2.0,3,8.4,0.0
1,2019,02,10,02,2,7,5,-2.0,3,8.4,0.0
1,2019,02,10,02,3,7,5,-2.1,3,8.4,0.0
1,2019,02,10,03,0,7,5,-2.3,3,8.4,0.0
1,2019,02,10,03,1,7,5,-2.3,3,8.4,0.0
1,2019,02,10,03,2,7,5,-2.2,3,8.4,0.0
1,2019,02,10,03,3,7,5,-2.3,3,8.4,0.0
1,2019,02,10,04,0,7,5,-2.5,3,8.4,0.0
1,2019,02,10,04,1,7,5,-2.6,3,8.4,0.0
1,2019,02,10,04,2,7,5,-2.7,3,8.4,0.0
1,2019,02,10,04,3,7,5,-2.8,3,8.4,0.0
1,2019,02,10,05,0,7,5,-2.8,3,8.4,0.0
1,2019,02,10,05,1,7,5,-3.0,3,8.4,0.0
1,2019,02,10,05,2,7,5,-3.1,3,8.4,0.0
1,2019,02,10,05,3,7,5,-3.2,3,8.4,0.0
1,2019,02,10,06,0,7,5,-3.1,3,8.4,0.0
1,2019,02,10,06,1,7,5,-3.2,3,8.4,0.0
1,2019,02,10,06,2,7,5,-3.4,3,8.4,0.0
1,2019,02,10,06,3,7,5,-3.9,3,8.4,0.0
1,2019,02,10,07,0,7,5,-4.2,3,8.4,0.0
1,2019,02,10,07,1,7,5,-4.4,3,8.4,0.0
1,2019,02,10,07,2,7,5,-4.4,3,8.4,0.8
1,2019,02,10,07,3,7,5,-4.0,3,8.4,0.8
1,2019,02,10,08,0,7,5,-2.9,3,8.4,1.2
1,2019,02,10,08,1,7,5,-3.5,3,8.4,2.0
1,2019,02,10,08,2,7,5,-3.3,3,8.4,3.6
1,2019,02,10,08,3,7,5,-2.6,3,8.4,5.2
1,2019,02,10,09,0,7,5,-2.2,3,8.4,5.6
1,2019,02,10,09,1,7,5,-2.1,3,8.4,7.2
1,2019,02,10,09,2,7,5,-1.3,3,8.4,5.6
1,2019,02,10,09,3,7,5,-1.6,3,8.4,4.8
1,2019,02,10,10,0,7,5,-1.3,3,8.4,6.4
1,2019,02,10,10,1,7,5,-0.8,3,8.4,7.6
1,2019,02,10,10,2,7,5,-0.6,3,8.4,10.4
1,2019,02,10,10,3,7,5,-0.3,3,8.4,8.8
1,2019,02,10,11,0,7,5,0.1,3,8.4,7.6
1,2019,02,10,11,1,7,5,0.4,3,8.4,7.6
1,2019,02,10,11,2,7,5,0.9,3,8.4,6.8
1,2019,02,10,11,3,7,5,1.1,3,8.4,6.8
1,2019,02,10,12,0,7,5,1.6,3,8.4,5.6
1,2019,02,10,12,1,7,5,1.5,3,8.4,6.0
1,2019,02,10,12,2,7,5,1.6,3,8.4,9.2
1,2019,02,10,12,3,7,5,2.5,3,8.4,12.8
1,2019,02,10,13,0,7,5,2.6,3,8.4,13.2
1,2019,02,10,13,1,7,5,3.0,3,8.4,6.8
1,2019,02,10,13,2,7,5,3.4,3,8.4,6.0
1,2019,02,10,13,3,7,5,3.7,3,8.4,4.8
1,2019,02,10,14,0,7,5,3.7,3,8.4,6.4
1,2019,02,10,14,1,7,5,3.5,3,8.4,4.4
1,2019,02,10,14,2,7,5,4.0,3,8.4,4.4
1,2019,02,10,14,3,7,5,3.7,3,8.4,6.4
1,2019,02,10,15,0,7,5,4.5,3,8.4,4.8
1,2019,02,10,15,1,7,5,3.9,3,8.4,2.4
1,2019,02,10,15,2,7,5,4.3,3,8.4,2.4
1,2019,02,10,15,3,7,5,4.3,3,8.4,2.0
1,2019,02,10,16,0,7,5,4.2,3,8.4,1.6
1,2019,02,10,16,1,7,5,0.0,3,8.4,1.6
1,2019,02,10,16,2,7,5,0.0,3,8.4,0.8
1,2019,02,10,16,3,7,5,4.2,3,8.4,0.8
1,2019,02,10,17,0,7,5,4.2,3,8.4,0.4
1,2019,02,10,17,1,7,5,4.2,3,8.4,0.4
1,2019,02,10,17,2,7,5,4.2,3,8.4,0.0
1,2019,02,10,17,3,7,5,4.1,3,8.4,0.0
1,2019,02,10,18,0,7,5,4.0,3,8.4,0.0
1,2019,02,10,18,1,7,5,4.1,3,8.4,0.0
1,2019,02,10,18,2,7,5,3.9,3,8.4,0.0
1,2019,02,10,18,3,7,5,3.7,3,8.4,0.0
1,2019,02,10,19,0,7,5,3.5,3,8.4,0.0
1,2019,02,10,19,1,7,5,3.4,3,8.4,0.0
1,2019,02,10,19,2,7,5,3.3,3,8.4,0.0
1,2019,02,10,19,3,7,5,3.2,3,8.4,0.0
1,2019,02,10,20,0,7,5,3.3,3,8.4,0.0
1,2019,02,10,20,1,7,5,3.2,3,8.4,0.0
1,2019,02,10,20,2,7,5,3.0,3,8.4,0.0
1,2019,02,10,20,3,7,5,3.3,3,8.4,0.0
1,2019,02,10,21,0,7,5,3.1,3,8.4,0.0
1,2019,02,10,21,1,7,5,3.2,3,8.4,0.0
1,2019,02,10,21,2,7,5,3.2,3,8.4,0.0
1,2019,02,10,21,3,7,5,3.2,3,8.4,0.0
1,2019,02,10,22,0,7,5,3.3,3,8.4,0.0
1,2019,02,10,22,1,7,5,3.1,3,8.4,0.0
1,2019,02,10,22,2,7,5,3.0,3,8.4,0.0
1,2019,02,10,22,3,7,5,2.9,3,8.4,0.0
1,2019,02,10,23,0,7,5,2.6,3,8.4,0.0
1,2019,02,10,23,1,7,5,2.6,3,8.4,0.0
1,2019,02,10,23,2,7,5,2.5,3,8.4,0.0
1,2019,02,10,23,3,7,5,2.4,3,8.4,0.0
1,2019,02,11,00,0,1,4,2.3,1,0.0,0.0
1,2019,02,11,00,1,1,4,2.0,1,0.0,0.0
1,2019,02,11,00,2,1,4,1.8,1,0.0,0.0
1,2019,02,11,00,3,1,4,1.6,1,0.0,0.0
1,2019,02,11,01,0,1,4,1.4,1,0.0,0.0
1,2019,02,11,01,1,1,4,1.3,1,0.0,0.0
1,2019,02,11,01,2,1,4,1.0,1,0.0,0.0
1,2019,02,11,01,3,1,4,1.0,1,0.0,0.0
1,2019,02,11,02,0,1,4,0.8,1,0.0,0.0
1,2019,02,11,02,1,1,4,0.6,1,0.0,0.0
1,2019,02,11,02,2,1,4,0.5,1,0.0,0.0
1,2019,02,11,02,3,1,4,0.4,1,0.0,0.0
1,2019,02,11,03,0,1,4,0.2,1,0.0,0.0
1,2019,02,11,03,1,1,4,-0.1,1,0.0,0.0
1,2019,02,11,03,2,1,4,-0.2,1,0.0,0.0
1,2019,02,11,03,3,1,4,-0.3,1,0.0,0.0
1,2019,02,11,04,0,1,4,-0.5,1,0.0,0.0
1,2019,02,11,04,1,1,4,-0.6,1,0.0,0.0
1,2019,02,11,04,2,1,4,-0.9,1,0.0,0.0
1,2019,02,11,04,3,1,4,-1.0,1,0.0,0.0
1,2019,02,11,05,0,1,4,-1.2,1,0.0,0.0
1,2019,02,11,05,1,1,4,-1.3,1,0.0,0.0
1,2019,02,11,05,2,1,4,-1.6,1,0.0,0.0
1,2019,02,11,05,3,1,4,-1.8,1,0.0,0.0
1,2019,02,11,06,0,1,4,-1.8,1,0.0,0.0
1,2019,02,11,06,1,1,4,-1.9,1,0.0,0.0
1,2019,02,11,06,2,1,4,-2.1,1,0.0,0.0
1,2019,02,11,06,3,1,4,-2.2,1,0.0,0.0
1,2019,02,11,07,0,1,4,-2.7,1,0.0,0.0
1,2019,02,11,07,1,1,4,-2.7,1,0.0,0.4
1,2019,02,11,07,2,1,4,-2.9,1,0.0,0.0
1,2019,02,11,07,3,1,4,-2.9,1,0.0,0.8
1,2019,02,11,08,0,1,4,-2.7,1,0.0,2.0
1,2019,02,11,08,1,1,4,-2.6,1,0.0,3.2
1,2019,02,11,08,2,1,4,-2.2,1,0.0,4.8
1,2019,02,11,08,3,1,4,-2.3,1,0.0,6.0
1,2019,02,11,09,0,1,4,-2.0,1,0.0,7.2
1,2019,02,11,09,1,1,4,-1.9,1,0.0,8.8
1,2019,02,11,09,2,1,4,-1.8,1,0.0,9.6
1,2019,02,11,09,3,1,4,-1.1,1,0.0,10.8
1,2019,02,11,10,0,1,4,-1.3,1,0.0,12.0
1,2019,02,11,10,1,1,4,-0.7,1,0.0,12.8
1,2019,02,11,10,2,1,4,-0.6,1,0.0,14.0
1,2019,02,11,10,3,1,4,0.0,1,0.0,14.8
1,2019,02,11,11,0,1,4,0.2,1,0.0,15.2
1,2019,02,11,11,1,1,4,0.6,1,0.0,15.6
1,2019,02,11,11,2,1,4,1.4,1,0.0,16.0
1,2019,02,11,11,3,1,4,1.0,1,0.0,16.8
1,2019,02,11,12,0,1,4,1.1,1,0.0,16.8
1,2019,02,11,12,1,1,4,1.8,1,0.0,17.6
1,2019,02,11,12,2,1,4,2.5,1,0.0,17.6
1,2019,02,11,12,3,1,4,2.6,1,0.0,18.4
1,2019,02,11,13,0,1,4,3.5,1,0.0,17.6
1,2019,02,11,13,1,1,4,2.9,1,0.0,17.6
1,2019,02,11,13,2,1,4,2.7,1,0.0,16.8
