BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover),P5(SolarIrradiance),Generation
1,2018,07,30,3,3,1,4,26.7,1,450.0,0.0
1,2018,07,30,4,0,1,4,26.4,1,450.0,0.0
1,2018,07,30,4,1,1,4,26.4,1,450.0,0.0
1,2018,07,30,4,2,1,4,26.4,1,450.0,0.0
1,2018,07,30,4,3,1,4,26.4,1,450.0,0.0
1,2018,07,30,5,0,1,4,26.1,2,450.0,0.0
1,2018,07,30,5,1,1,4,26.1,2,450.0,0.0
1,2018,07,30,5,2,1,4,26.1,2,450.0,0.0
1,2018,07,30,5,3,1,4,26.1,2,450.0,0.0
1,2018,07,30,6,0,1,4,26.1,3,450.0,0.0
1,2018,07,30,6,1,1,4,26.1,3,450.0,0.0
1,2018,07,30,6,2,1,4,26.1,3,450.0,0.0
1,2018,07,30,6,3,1,4,26.1,3,450.0,0.0
1,2018,07,30,7,0,1,4,27.2,3,450.0,18.8
1,2018,07,30,7,1,1,4,27.2,3,450.0,18.8
1,2018,07,30,7,2,1,4,27.2,3,450.0,18.8
1,2018,07,30,7,3,1,4,27.2,3,450.0,18.8
1,2018,07,30,8,0,1,4,29.6,3,450.0,68.8
1,2018,07,30,8,1,1,4,29.6,3,450.0,68.8
1,2018,07,30,8,2,1,4,29.6,3,450.0,68.8
1,2018,07,30,8,3,1,4,29.6,3,450.0,68.8
1,2018,07,30,9,0,1,4,29.4,3,450.0,55.199997
1,2018,07,30,9,1,1,4,29.4,3,450.0,55.199997
1,2018,07,30,9,2,1,4,29.4,3,450.0,55.199997
1,2018,07,30,9,3,1,4,29.4,3,450.0,55.199997
1,2018,07,30,10,0,1,4,31.4,1,450.0,51.6
1,2018,07,30,10,1,1,4,31.4,1,450.0,51.6
1,2018,07,30,10,2,1,4,31.4,1,450.0,51.6
1,2018,07,30,10,3,1,4,31.4,1,450.0,51.6
1,2018,07,30,11,0,1,4,32.3,1,450.0,86.4
1,2018,07,30,11,1,1,4,32.3,1,450.0,86.4
1,2018,07,30,11,2,1,4,32.3,1,450.0,86.4
1,2018,07,30,11,3,1,4,32.3,1,450.0,86.4
1,2018,07,30,12,0,1,4,32.6,1,450.0,60.4
1,2018,07,30,12,1,1,4,32.6,1,450.0,60.4
1,2018,07,30,12,2,1,4,32.6,1,450.0,60.4
1,2018,07,30,12,3,1,4,32.6,1,450.0,60.4
1,2018,07,30,13,0,1,4,33.8,1,450.0,115.600006
1,2018,07,30,13,1,1,4,33.8,1,450.0,115.600006
1,2018,07,30,13,2,1,4,33.8,1,450.0,115.600006
1,2018,07,30,13,3,1,4,33.8,1,450.0,115.600006
1,2018,07,30,14,0,1,4,34.5,1,450.0,102.8
1,2018,07,30,14,1,1,4,34.5,1,450.0,102.8
1,2018,07,30,14,2,1,4,34.5,1,450.0,102.8
1,2018,07,30,14,3,1,4,34.5,1,450.0,102.8
1,2018,07,30,15,0,1,4,34.5,1,450.0,66.8
1,2018,07,30,15,1,1,4,34.5,1,450.0,66.8
1,2018,07,30,15,2,1,4,34.5,1,450.0,66.8
1,2018,07,30,15,3,1,4,34.5,1,450.0,66.8
1,2018,07,30,16,0,1,4,35.4,1,450.0,87.6
1,2018,07,30,16,1,1,4,35.4,1,450.0,87.6
1,2018,07,30,16,2,1,4,35.4,1,450.0,87.6
1,2018,07,30,16,3,1,4,35.4,1,450.0,87.6
1,2018,07,30,17,0,1,4,35.2,1,450.0,60.8
1,2018,07,30,17,1,1,4,35.2,1,450.0,60.8
1,2018,07,30,17,2,1,4,35.2,1,450.0,60.8
1,2018,07,30,17,3,1,4,35.2,1,450.0,60.8
1,2018,07,30,18,0,1,4,34.7,2,450.0,6.8
1,2018,07,30,18,1,1,4,34.7,2,450.0,6.8
1,2018,07,30,18,2,1,4,34.7,2,450.0,6.8
1,2018,07,30,18,3,1,4,34.7,2,450.0,6.8
1,2018,07,30,19,0,1,4,33.3,1,450.0,2.0
1,2018,07,30,19,1,1,4,33.3,1,450.0,2.0
1,2018,07,30,19,2,1,4,33.3,1,450.0,2.0
1,2018,07,30,19,3,1,4,33.3,1,450.0,2.0
1,2018,07,30,20,0,1,4,31.8,1,450.0,0.0
1,2018,07,30,20,1,1,4,31.8,1,450.0,0.0
1,2018,07,30,20,2,1,4,31.8,1,450.0,0.0
1,2018,07,30,20,3,1,4,31.8,1,450.0,0.0
1,2018,07,30,21,0,1,4,30.9,1,450.0,0.0
1,2018,07,30,21,1,1,4,30.9,1,450.0,0.0
1,2018,07,30,21,2,1,4,30.9,1,450.0,0.0
1,2018,07,30,21,3,1,4,30.9,1,450.0,0.0
1,2018,07,30,22,0,1,4,30.2,3,450.0,0.0
1,2018,07,30,22,1,1,4,30.2,3,450.0,0.0
1,2018,07,30,22,2,1,4,30.2,3,450.0,0.0
1,2018,07,30,22,3,1,4,30.2,3,450.0,0.0
1,2018,07,30,23,0,1,4,29.5,3,450.0,0.0
1,2018,07,30,23,1,1,4,29.5,3,450.0,0.0
1,2018,07,30,23,2,1,4,29.5,3,450.0,0.0
1,2018,07,30,23,3,1,4,29.5,3,450.0,0.0
1,2018,07,30,24,0,1,4,28.9,3,450.0,0.0
1,2018,07,31,0,1,2,4,28.9,3,450.0,0.0
1,2018,07,31,0,2,2,4,28.9,3,450.0,0.0
1,2018,07,31,0,3,2,4,28.9,3,450.0,0.0
1,2018,07,31,1,0,2,4,28.1,1,450.0,0.0
1,2018,07,31,1,1,2,4,28.1,1,450.0,0.0
1,2018,07,31,1,2,2,4,28.1,1,450.0,0.0
1,2018,07,31,1,3,2,4,28.1,1,450.0,0.0
1,2018,07,31,2,0,2,4,27.4,1,450.0,0.0
1,2018,07,31,2,1,2,4,27.4,1,450.0,0.0
1,2018,07,31,2,2,2,4,27.4,1,450.0,0.0
1,2018,07,31,2,3,2,4,27.4,1,450.0,0.0
1,2018,07,31,3,0,2,4,26.8,1,450.0,0.0
1,2018,07,31,3,1,2,4,26.8,1,450.0,0.0
1,2018,07,31,3,2,2,4,26.8,1,450.0,0.0
1,2018,07,31,3,3,2,4,26.8,1,450.0,0.0
1,2018,07,31,4,0,2,4,26.3,2,450.0,0.0
1,2018,07,31,4,1,2,4,26.3,2,450.0,0.0
1,2018,07,31,4,2,2,4,26.3,2,450.0,0.0
1,2018,07,31,4,3,2,4,26.3,2,450.0,0.0
1,2018,07,31,5,0,2,4,25.8,2,450.0,0.0
1,2018,07,31,5,1,2,4,25.8,2,450.0,0.0
1,2018,07,31,5,2,2,4,25.8,2,450.0,0.0
1,2018,07,31,5,3,2,4,25.8,2,450.0,0.0
1,2018,07,31,6,0,2,4,25.4,2,450.0,0.0
1,2018,07,31,6,1,2,4,25.4,2,450.0,0.0
1,2018,07,31,6,2,2,4,25.4,2,450.0,0.0
1,2018,07,31,6,3,2,4,25.4,2,450.0,0.0
1,2018,07,31,7,0,2,4,26.5,1,450.0,16.0
1,2018,07,31,7,1,2,4,26.5,1,450.0,16.0
1,2018,07,31,7,2,2,4,26.5,1,450.0,16.0
1,2018,07,31,7,3,2,4,26.5,1,450.0,16.0
1,2018,07,31,8,0,2,4,28.3,1,450.0,62.0
1,2018,07,31,8,1,2,4,28.3,1,450.0,62.0
1,2018,07,31,8,2,2,4,28.3,1,450.0,62.0
1,2018,07,31,8,3,2,4,28.3,1,450.0,62.0
1,2018,07,31,9,0,2,4,30.6,1,450.0,99.2
1,2018,07,31,9,1,2,4,30.6,1,450.0,99.2
1,2018,07,31,9,2,2,4,30.6,1,450.0,99.2
1,2018,07,31,9,3,2,4,30.6,1,450.0,99.2
1,2018,07,31,10,0,2,4,32.2,1,450.0,114.0
1,2018,07,31,10,1,2,4,32.2,1,450.0,114.0
1,2018,07,31,10,2,2,4,32.2,1,450.0,114.0
1,2018,07,31,10,3,2,4,32.2,1,450.0,114.0
1,2018,07,31,11,0,2,4,33.6,1,450.0,103.2
1,2018,07,31,11,1,2,4,33.6,1,450.0,103.2
1,2018,07,31,11,2,2,4,33.6,1,450.0,103.2
1,2018,07,31,11,3,2,4,33.6,1,450.0,103.2
1,2018,07,31,12,0,2,4,34.6,1,450.0,120.8
1,2018,07,31,12,1,2,4,34.6,1,450.0,120.8
1,2018,07,31,12,2,2,4,34.6,1,450.0,120.8
1,2018,07,31,12,3,2,4,34.6,1,450.0,120.8
1,2018,07,31,13,0,2,4,35.7,1,450.0,121.6
1,2018,07,31,13,1,2,4,35.7,1,450.0,121.6
1,2018,07,31,13,2,2,4,35.7,1,450.0,121.6
1,2018,07,31,13,3,2,4,35.7,1,450.0,121.6
1,2018,07,31,14,0,2,4,36.4,1,450.0,120.399994
1,2018,07,31,14,1,2,4,36.4,1,450.0,120.399994
1,2018,07,31,14,2,2,4,36.4,1,450.0,120.399994
1,2018,07,31,14,3,2,4,36.4,1,450.0,120.399994
1,2018,07,31,15,0,2,4,36.7,1,450.0,83.2
1,2018,07,31,15,1,2,4,36.7,1,450.0,83.2
1,2018,07,31,15,2,2,4,36.7,1,450.0,83.2
1,2018,07,31,15,3,2,4,36.7,1,450.0,83.2
1,2018,07,31,16,0,2,4,36.7,1,450.0,90.4
1,2018,07,31,16,1,2,4,36.7,1,450.0,90.4
1,2018,07,31,16,2,2,4,36.7,1,450.0,90.4
1,2018,07,31,16,3,2,4,36.7,1,450.0,90.4
1,2018,07,31,17,0,2,4,35.9,1,450.0,57.2
1,2018,07,31,17,1,2,4,35.9,1,450.0,57.2
1,2018,07,31,17,2,2,4,35.9,1,450.0,57.2
1,2018,07,31,17,3,2,4,35.9,1,450.0,57.2
1,2018,07,31,18,0,2,4,35.6,1,450.0,14.8
1,2018,07,31,18,1,2,4,35.6,1,450.0,14.8
1,2018,07,31,18,2,2,4,35.6,1,450.0,14.8
1,2018,07,31,18,3,2,4,35.6,1,450.0,14.8
1,2018,07,31,19,0,2,4,34.6,2,450.0,0.8
1,2018,07,31,19,1,2,4,34.6,2,450.0,0.8
1,2018,07,31,19,2,2,4,34.6,2,450.0,0.8
1,2018,07,31,19,3,2,4,34.6,2,450.0,0.8
1,2018,07,31,20,0,2,4,33.2,2,450.0,0.0
1,2018,07,31,20,1,2,4,33.2,2,450.0,0.0
1,2018,07,31,20,2,2,4,33.2,2,450.0,0.0
1,2018,07,31,20,3,2,4,33.2,2,450.0,0.0
1,2018,07,31,21,0,2,4,31.7,2,450.0,0.0
1,2018,07,31,21,1,2,4,31.7,2,450.0,0.0
1,2018,07,31,21,2,2,4,31.7,2,450.0,0.0
1,2018,07,31,21,3,2,4,31.7,2,450.0,0.0
1,2018,07,31,22,0,2,4,30.7,1,450.0,0.0
1,2018,07,31,22,1,2,4,30.7,1,450.0,0.0
1,2018,07,31,22,2,2,4,30.7,1,450.0,0.0
1,2018,07,31,22,3,2,4,30.7,1,450.0,0.0
1,2018,07,31,23,0,2,4,30.4,1,450.0,0.0
1,2018,07,31,23,1,2,4,30.4,1,450.0,0.0
1,2018,07,31,23,2,2,4,30.4,1,450.0,0.0
1,2018,07,31,23,3,2,4,30.4,1,450.0,0.0
1,2018,07,31,24,0,2,4,29.6,1,450.0,0.0
1,2018,08,01,0,1,3,4,29.6,1,450.0,0.0
1,2018,08,01,0,2,3,4,29.6,1,450.0,0.0
1,2018,08,01,0,3,3,4,29.6,1,450.0,0.0
1,2018,08,01,1,0,3,4,29.1,1,450.0,0.0
1,2018,08,01,1,1,3,4,29.1,1,450.0,0.0
1,2018,08,01,1,2,3,4,29.1,1,450.0,0.0
1,2018,08,01,1,3,3,4,29.1,1,450.0,0.0
1,2018,08,01,2,0,3,4,28.4,1,450.0,0.0
1,2018,08,01,2,1,3,4,28.4,1,450.0,0.0
1,2018,08,01,2,2,3,4,28.4,1,450.0,0.0
1,2018,08,01,2,3,3,4,28.4,1,450.0,0.0
1,2018,08,01,3,0,3,4,28.1,1,450.0,0.0
1,2018,08,01,3,1,3,4,28.1,1,450.0,0.0
1,2018,08,01,3,2,3,4,28.1,1,450.0,0.0
1,2018,08,01,3,3,3,4,28.1,1,450.0,0.0
1,2018,08,01,4,0,3,4,27.6,1,450.0,0.0
1,2018,08,01,4,1,3,4,27.6,1,450.0,0.0
1,2018,08,01,4,2,3,4,27.6,1,450.0,0.0
1,2018,08,01,4,3,3,4,27.6,1,450.0,0.0
1,2018,08,01,5,0,3,4,26.8,1,450.0,0.0
1,2018,08,01,5,1,3,4,26.8,1,450.0,0.0
1,2018,08,01,5,2,3,4,26.8,1,450.0,0.0
1,2018,08,01,5,3,3,4,26.8,1,450.0,0.0
1,2018,08,01,6,0,3,4,26.3,1,450.0,0.0
1,2018,08,01,6,1,3,4,26.3,1,450.0,0.0
1,2018,08,01,6,2,3,4,26.3,1,450.0,0.0
1,2018,08,01,6,3,3,4,26.3,1,450.0,0.0
1,2018,08,01,7,0,3,4,27.3,1,450.0,18.0
1,2018,08,01,7,1,3,4,27.3,1,450.0,18.0
1,2018,08,01,7,2,3,4,27.3,1,450.0,18.0
1,2018,08,01,7,3,3,4,27.3,1,450.0,18.0
