BuildingIndex,Year,Month,Day,time,Quarter,temp,rain,wind,huminity,cloud,Generation
1,2019,1,5,12,1,4.725,0,2.4,0.3875,0,13.6
1,2019,1,5,12,2,4.95,0,2.6,0.365,0,13.2
1,2019,1,5,12,3,5.175,0,2.8,0.3425,0,14
1,2019,1,5,13,0,5.4,0,3,0.32,0,15.2
1,2019,1,5,13,1,5.6,0,3.075,0.3,0,12.8
1,2019,1,5,13,2,5.8,0,3.15,0.28,0,8
1,2019,1,5,13,3,6,0,3.225,0.26,0,12.8
1,2019,1,5,14,0,6.2,0,3.3,0.24,0,12
1,2019,1,5,14,1,6.2,0,3.6,0.2275,0,11.6
1,2019,1,5,14,2,6.2,0,3.9,0.215,0,11.2
1,2019,1,5,14,3,6.2,0,4.2,0.2025,1,10
1,2019,1,5,15,0,6.2,0,4.5,0.19,1,9.2
1,2019,1,5,15,1,6.425,0,4.525,0.1775,1,8.8
1,2019,1,5,15,2,6.65,0,4.55,0.165,1,7.2
1,2019,1,5,15,3,6.875,0,4.575,0.1525,1,6
1,2019,1,5,16,0,7.1,0,4.6,0.14,0,4.8
1,2019,1,5,16,1,6.9,0,4.525,0.1425,1,3.6
1,2019,1,5,16,2,6.7,0,4.45,0.145,1,2.4
1,2019,1,5,16,3,6.5,0,4.375,0.1475,1,1.6
1,2019,1,5,17,0,6.3,0,4.3,0.15,1,0.4
1,2019,1,5,17,1,5.975,0,4.175,0.15,1,0
1,2019,1,5,17,2,5.65,0,4.05,0.15,0,0
1,2019,1,5,17,3,5.325,0,3.925,0.15,0,0
1,2019,1,5,18,0,5,0,3.8,0.15,0,0
1,2019,1,5,18,1,4.8,0,3.425,0.16,0,0
1,2019,1,5,18,2,4.6,0,3.05,0.17,0,0
1,2019,1,5,18,3,4.4,0,2.675,0.18,0,0
1,2019,1,5,19,0,4.2,0,2.3,0.19,0,0
1,2019,1,5,19,1,3.825,0,2.2,0.19,0,0
1,2019,1,5,19,2,3.45,0,2.1,0.19,0,0
1,2019,1,5,19,3,3.075,0,2,0.19,0,0
1,2019,1,5,20,0,2.7,0,1.9,0.19,0,0
1,2019,1,5,20,1,2.15,0,1.675,0.205,0,0
1,2019,1,5,20,2,1.6,0,1.45,0.22,0,0
1,2019,1,5,20,3,1.05,0,1.225,0.235,0,0
1,2019,1,5,21,0,0.5,0,1,0.25,0,0
1,2019,1,5,21,1,0.675,0,1.2,0.24,0,0
1,2019,1,5,21,2,0.85,0,1.4,0.23,0,0
1,2019,1,5,21,3,1.025,0,1.6,0.22,0,0
1,2019,1,5,22,0,1.2,0,1.8,0.21,0,0
1,2019,1,5,22,1,0.6,0,1.45,0.24,0,0
1,2019,1,5,22,2,0,0,1.1,0.27,0,0
1,2019,1,5,22,3,-0.6,0,0.75,0.3,0,0
1,2019,1,5,23,0,-1.2,0,0.4,0.33,0,0
1,2019,1,5,23,1,-1.575,0,0.375,0.34,0,0
1,2019,1,5,23,2,-1.95,0,0.35,0.35,0,0
1,2019,1,5,23,3,-2.325,0,0.325,0.36,0,0
1,2019,1,6,0,0,-2.7,0,0.3,0.37,0,0
1,2019,1,6,0,1,-2.775,0,0.35,0.375,0,0
1,2019,1,6,0,2,-2.85,0,0.4,0.38,0,0
1,2019,1,6,0,3,-2.925,0,0.45,0.385,0,0
1,2019,1,6,1,0,-3,0,0.5,0.39,0,0
1,2019,1,6,1,1,-3.25,0,0.4,0.4225,0,0
1,2019,1,6,1,2,-3.5,0,0.3,0.455,1,0
1,2019,1,6,1,3,-3.75,0,0.2,0.4875,2,0
1,2019,1,6,2,0,-4,0,0.1,0.52,3,0
1,2019,1,6,2,1,-4.1,0,0.1,0.5,3,0
1,2019,1,6,2,2,-4.2,0,0.1,0.48,3,0
1,2019,1,6,2,3,-4.3,0,0.1,0.46,3,0
1,2019,1,6,3,0,-4.4,0,0.1,0.44,3,0
1,2019,1,6,3,1,-4.375,0,0.075,0.4525,3,0
1,2019,1,6,3,2,-4.35,0,0.05,0.465,3,0
1,2019,1,6,3,3,-4.325,0,0.025,0.4775,3,0
1,2019,1,6,4,0,-4.3,0,0,0.49,3,0
1,2019,1,6,4,1,-4.325,0,0.05,0.4975,3,0
1,2019,1,6,4,2,-4.35,0,0.1,0.505,3,0
1,2019,1,6,4,3,-4.375,0,0.15,0.5125,2,0
1,2019,1,6,5,0,-4.4,0,0.2,0.52,2,0
1,2019,1,6,5,1,-4.45,0,0.2,0.5125,2,0
1,2019,1,6,5,2,-4.5,0,0.2,0.505,2,0
1,2019,1,6,5,3,-4.55,0,0.2,0.4975,2,0
1,2019,1,6,6,0,-4.6,0,0.2,0.49,1,0
1,2019,1,6,6,1,-4.525,0,0.15,0.49,2,0
1,2019,1,6,6,2,-4.45,0,0.1,0.49,3,0
1,2019,1,6,6,3,-4.375,0,0.05,0.49,3,0
1,2019,1,6,7,0,-4.3,0,0,0.49,4,0
1,2019,1,6,7,1,-4.325,0,0.025,0.4925,4,0
1,2019,1,6,7,2,-4.35,0,0.05,0.495,4,0
1,2019,1,6,7,3,-4.375,0,0.075,0.4975,4,0.4
1,2019,1,6,8,0,-4.4,0,0.1,0.5,3,0
1,2019,1,6,8,1,-4.375,0,0.175,0.495,3,0.8
1,2019,1,6,8,2,-4.35,0,0.25,0.49,3,0.8
1,2019,1,6,8,3,-4.325,0,0.325,0.485,3,1.2
1,2019,1,6,9,0,-4.3,0,0.4,0.48,3,2.4
1,2019,1,6,9,1,-4,0,0.35,0.4725,4,3.2
1,2019,1,6,9,2,-3.7,0,0.3,0.465,4,4
1,2019,1,6,9,3,-3.4,0,0.25,0.4575,4,4.8
1,2019,1,6,10,0,-3.1,0,0.2,0.45,4,7.2
1,2019,1,6,10,1,-2.7,0,0.4,0.4325,4,8
1,2019,1,6,10,2,-2.3,0,0.6,0.415,4,10
1,2019,1,6,10,3,-1.9,0,0.8,0.3975,4,11.6
1,2019,1,6,11,0,-1.5,0,1,0.38,3,12
1,2019,1,6,11,1,-0.75,0,1.225,0.3525,3,13.2
1,2019,1,6,11,2,0,0,1.45,0.325,2,13.6
1,2019,1,6,11,3,0.75,0,1.675,0.2975,2,13.6
1,2019,1,6,12,0,1.5,0,1.9,0.27,1,14.4
1,2019,1,6,12,1,1.8,0,1.85,0.2575,1,14.4
1,2019,1,6,12,2,2.1,0,1.8,0.245,0,14.8
1,2019,1,6,12,3,2.4,0,1.75,0.2325,0,15.2
1,2019,1,6,13,0,2.7,0,1.7,0.22,0,14.8
1,2019,1,6,13,1,3.2,0,1.95,0.21,0,14.4
1,2019,1,6,13,2,3.7,0,2.2,0.2,0,14
1,2019,1,6,13,3,4.2,0,2.45,0.19,0,14
1,2019,1,6,14,0,4.7,0,2.7,0.18,0,13.2
1,2019,1,6,14,1,4.925,0,2.75,0.17,0,12.4
1,2019,1,6,14,2,5.15,0,2.8,0.16,0,11.6
1,2019,1,6,14,3,5.375,0,2.85,0.15,0,11.2
1,2019,1,6,15,0,5.6,0,2.9,0.14,0,10
1,2019,1,6,15,1,5.95,0,2.725,0.135,0,9.2
1,2019,1,6,15,2,6.3,0,2.55,0.13,0,8.4
1,2019,1,6,15,3,6.65,0,2.375,0.125,0,6.8
1,2019,1,6,16,0,7,0,2.2,0.12,0,5.6
1,2019,1,6,16,1,6.95,0,2.4,0.1175,0,4
1,2019,1,6,16,2,6.9,0,2.6,0.115,0,3.2
1,2019,1,6,16,3,6.85,0,2.8,0.1125,0,2
1,2019,1,6,17,0,6.8,0,3,0.11,0,0.4
1,2019,1,6,17,1,6.525,0,2.775,0.1125,0,0.4
1,2019,1,6,17,2,6.25,0,2.55,0.115,0,0
1,2019,1,6,17,3,5.975,0,2.325,0.1175,0,0
1,2019,1,6,18,0,5.7,0,2.1,0.12,0,0
1,2019,1,6,18,1,5.375,0,1.9,0.125,0,0
1,2019,1,6,18,2,5.05,0,1.7,0.13,0,0
1,2019,1,6,18,3,4.725,0,1.5,0.135,0,0
1,2019,1,6,19,0,4.4,0,1.3,0.14,0,0
1,2019,1,6,19,1,4.2,0,1.5,0.1475,0,0
1,2019,1,6,19,2,4,0,1.7,0.155,0,0
1,2019,1,6,19,3,3.8,0,1.9,0.1625,0,0
1,2019,1,6,20,0,3.6,0,2.1,0.17,0,0
1,2019,1,6,20,1,3.325,0,2.225,0.175,0,0
1,2019,1,6,20,2,3.05,0,2.35,0.18,0,0
1,2019,1,6,20,3,2.775,0,2.475,0.185,0,0
1,2019,1,6,21,0,2.5,0,2.6,0.19,0,0
1,2019,1,6,21,1,2.325,0,2.425,0.1925,0,0
1,2019,1,6,21,2,2.15,0,2.25,0.195,0,0
1,2019,1,6,21,3,1.975,0,2.075,0.1975,0,0
1,2019,1,6,22,0,1.8,0,1.9,0.2,0,0
1,2019,1,6,22,1,1.8,0,2.1,0.205,0,0
1,2019,1,6,22,2,1.8,0,2.3,0.21,0,0
1,2019,1,6,22,3,1.8,0,2.5,0.215,0,0
1,2019,1,6,23,0,1.8,0,2.7,0.22,0,0
1,2019,1,6,23,1,1.6,0,2.675,0.23,0,0
1,2019,1,6,23,2,1.4,0,2.65,0.24,0,0
1,2019,1,6,23,3,1.2,0,2.625,0.25,0,0
1,2019,1,7,0,0,1,0,2.6,0.26,0,0
1,2019,1,7,0,1,0.9,0,2.45,0.265,0,0
1,2019,1,7,0,2,0.8,0,2.3,0.27,0,0
1,2019,1,7,0,3,0.7,0,2.15,0.275,0,0
1,2019,1,7,1,0,0.6,0,2,0.28,0,0
1,2019,1,7,1,1,-0.2,0,1.825,0.31,0,0
1,2019,1,7,1,2,-1,0,1.65,0.34,0,0
1,2019,1,7,1,3,-1.8,0,1.475,0.37,0,0
1,2019,1,7,2,0,-2.6,0,1.3,0.4,0,0
1,2019,1,7,2,1,-2.775,0,1.075,0.4075,0,0
1,2019,1,7,2,2,-2.95,0,0.85,0.415,0,0
1,2019,1,7,2,3,-3.125,0,0.625,0.4225,0,0
1,2019,1,7,3,0,-3.3,0,0.4,0.43,0,0
1,2019,1,7,3,1,-3.375,0,0.3,0.4375,0,0
1,2019,1,7,3,2,-3.45,0,0.2,0.445,0,0
1,2019,1,7,3,3,-3.525,0,0.1,0.4525,0,0
1,2019,1,7,4,0,-3.6,0,0,0.46,0,0
1,2019,1,7,4,1,-3.85,0,0.075,0.4625,0,0
1,2019,1,7,4,2,-4.1,0,0.15,0.465,0,0
1,2019,1,7,4,3,-4.35,0,0.225,0.4675,0,0
1,2019,1,7,5,0,-4.6,0,0.3,0.47,0,0
1,2019,1,7,5,1,-4.725,0,0.25,0.4875,0,0
1,2019,1,7,5,2,-4.85,0,0.2,0.505,0,0
1,2019,1,7,5,3,-4.975,0,0.15,0.5225,0,0
1,2019,1,7,6,0,-5.1,0,0.1,0.54,0,0
1,2019,1,7,6,1,-5.125,0,0.125,0.545,0,0
1,2019,1,7,6,2,-5.15,0,0.15,0.55,0,0
1,2019,1,7,6,3,-5.175,0,0.175,0.555,0,0
1,2019,1,7,7,0,-5.2,0,0.2,0.56,0,0
1,2019,1,7,7,1,-5.1,0,0.55,0.575,0,0
1,2019,1,7,7,2,-5,0,0.9,0.59,0,0
1,2019,1,7,7,3,-4.9,0,1.25,0.605,0,0
1,2019,1,7,8,0,-4.8,0,1.6,0.62,0,0.8
1,2019,1,7,8,1,-3.875,0,1.6,0.5525,0,0.8
1,2019,1,7,8,2,-2.95,0,1.6,0.485,0,2.4
1,2019,1,7,8,3,-2.025,0,1.6,0.4175,0,3.2
1,2019,1,7,9,0,-1.1,0,1.6,0.35,0,4.4
1,2019,1,7,9,1,-0.775,0,1.775,0.3475,0,5.6
1,2019,1,7,9,2,-0.45,0,1.95,0.345,0,6.4
1,2019,1,7,9,3,-0.125,0,2.125,0.3425,0,7.6
1,2019,1,7,10,0,0.2,0,2.3,0.34,0,8.4
1,2019,1,7,10,1,0.425,0,2.45,0.345,0,9.2
1,2019,1,7,10,2,0.65,0,2.6,0.35,0,10
1,2019,1,7,10,3,0.875,0,2.75,0.355,0,11.2
1,2019,1,7,11,0,1.1,0,2.9,0.36,0,11.2
1,2019,1,7,11,1,1.425,0,2.875,0.355,1,12.4
1,2019,1,7,11,2,1.75,0,2.85,0.35,1,12.4
1,2019,1,7,11,3,2.075,0,2.825,0.345,1,12.8
1,2019,1,7,12,0,2.4,0,2.8,0.34,1,14
1,2019,1,7,12,1,2.725,0,2.975,0.3225,1,14
1,2019,1,7,12,2,3.05,0,3.15,0.305,1,14.4
1,2019,1,7,12,3,3.375,0,3.325,0.2875,1,14
1,2019,1,7,13,0,3.7,0,3.5,0.27,1,14
1,2019,1,7,13,1,3.975,0,3.55,0.2625,2,13.2
1,2019,1,7,13,2,4.25,0,3.6,0.255,2,13.2
1,2019,1,7,13,3,4.525,0,3.65,0.2475,2,12.4
1,2019,1,7,14,0,4.8,0,3.7,0.24,2,12
1,2019,1,7,14,1,4.925,0,3.75,0.2375,2,10.4
1,2019,1,7,14,2,5.05,0,3.8,0.235,1,9.2
1,2019,1,7,14,3,5.175,0,3.85,0.2325,1,9.6
1,2019,1,7,15,0,5.3,0,3.9,0.23,0,8.4
1,2019,1,7,15,1,5.425,0,4.075,0.235,1,8
1,2019,1,7,15,2,5.55,0,4.25,0.24,1,6.8
1,2019,1,7,15,3,5.675,0,4.425,0.245,1,6.4
1,2019,1,7,16,0,5.8,0,4.6,0.25,1,4.4
1,2019,1,7,16,1,5.675,0,4.45,0.255,1,2.4
1,2019,1,7,16,2,5.55,0,4.3,0.26,2,2.4
1,2019,1,7,16,3,5.425,0,4.15,0.265,2,0.8
1,2019,1,7,17,0,5.3,0,4,0.27,2,0
1,2019,1,7,17,1,5.025,0,3.75,0.28,2,0
1,2019,1,7,17,2,4.75,0,3.5,0.29,2,0
1,2019,1,7,17,3,4.475,0,3.25,0.3,2,0
1,2019,1,7,18,0,4.2,0,3,0.31,1,0
1,2019,1,7,18,1,4.125,0,3.075,0.315,1,0
1,2019,1,7,18,2,4.05,0,3.15,0.32,1,0
1,2019,1,7,18,3,3.975,0,3.225,0.325,1,0
1,2019,1,7,19,0,3.9,0,3.3,0.33,1,0
1,2019,1,7,19,1,3.8,0,3.1,0.335,2,0
1,2019,1,7,19,2,3.7,0,2.9,0.34,2,0
1,2019,1,7,19,3,3.6,0,2.7,0.345,3,0
1,2019,1,7,20,0,3.5,0,2.5,0.35,3,0
1,2019,1,7,20,1,3.45,0,2.575,0.35,3,0
1,2019,1,7,20,2,3.4,0,2.65,0.35,4,0
1,2019,1,7,20,3,3.35,0,2.725,0.35,4,0
1,2019,1,7,21,0,3.3,0,2.8,0.35,4,0
1,2019,1,7,21,1,3.225,0,2.75,0.3575,4,0
1,2019,1,7,21,2,3.15,0,2.7,0.365,4,0
1,2019,1,7,21,3,3.075,0,2.65,0.3725,4,0
1,2019,1,7,22,0,3,0,2.6,0.38,3,0
1,2019,1,7,22,1,2.8,0,2.375,0.3925,3,0
1,2019,1,7,22,2,2.6,0,2.15,0.405,3,0
1,2019,1,7,22,3,2.4,0,1.925,0.4175,2,0
1,2019,1,7,23,0,2.2,0,1.7,0.43,2,0
1,2019,1,7,23,1,2.2,0,2.125,0.4325,2,0
1,2019,1,7,23,2,2.2,0,2.55,0.435,3,0
1,2019,1,7,23,3,2.2,0,2.975,0.4375,3,0
1,2019,1,8,0,0,2.2,0,3.4,0.44,3,0
1,2019,1,8,0,1,2.125,0,3.25,0.4475,3,0
1,2019,1,8,0,2,2.05,0,3.1,0.455,3,0
1,2019,1,8,0,3,1.975,0,2.95,0.4625,3,0
1,2019,1,8,1,0,1.9,0,2.8,0.47,3,0
1,2019,1,8,1,1,1.825,0,2.625,0.475,3,0
1,2019,1,8,1,2,1.75,0,2.45,0.48,3,0
1,2019,1,8,1,3,1.675,0,2.275,0.485,3,0
1,2019,1,8,2,0,1.6,0,2.1,0.49,3,0
1,2019,1,8,2,1,1.55,0,2.225,0.4975,4,0
1,2019,1,8,2,2,1.5,0,2.35,0.505,4,0
1,2019,1,8,2,3,1.45,0,2.475,0.5125,4,0
1,2019,1,8,3,0,1.4,0,2.6,0.52,4,0
1,2019,1,8,3,1,1.3,0,2.525,0.5175,4,0
1,2019,1,8,3,2,1.2,0,2.45,0.515,4,0
1,2019,1,8,3,3,1.1,0,2.375,0.5125,4,0
1,2019,1,8,4,0,1,0,2.3,0.51,3,0
1,2019,1,8,4,1,1,0,2.45,0.5075,3,0
1,2019,1,8,4,2,1,0,2.6,0.505,3,0
1,2019,1,8,4,3,1,0,2.75,0.5025,3,0
1,2019,1,8,5,0,1,0,2.9,0.5,3,0
1,2019,1,8,5,1,0.8,0,2.65,0.515,3,0
1,2019,1,8,5,2,0.6,0,2.4,0.53,3,0
1,2019,1,8,5,3,0.4,0,2.15,0.545,2,0
1,2019,1,8,6,0,0.2,0,1.9,0.56,2,0
1,2019,1,8,6,1,0.175,0,1.85,0.565,2,0
1,2019,1,8,6,2,0.15,0,1.8,0.57,2,0
1,2019,1,8,6,3,0.125,0,1.75,0.575,2,0
1,2019,1,8,7,0,0.1,0,1.7,0.58,2,0
1,2019,1,8,7,1,0.075,0,1.675,0.5825,2,0
1,2019,1,8,7,2,0.05,0,1.65,0.585,2,0
1,2019,1,8,7,3,0.025,0,1.625,0.5875,3,0.4
1,2019,1,8,8,0,0,0,1.6,0.59,3,0.4
1,2019,1,8,8,1,0.05,0,1.85,0.585,3,0.8
1,2019,1,8,8,2,0.1,0,2.1,0.58,3,2.8
1,2019,1,8,8,3,0.15,0,2.35,0.575,3,3.6
1,2019,1,8,9,0,0.2,0,2.6,0.57,2,4.8
1,2019,1,8,9,1,0.35,0,2.775,0.55,2,6
1,2019,1,8,9,2,0.5,0,2.95,0.53,1,7.2
1,2019,1,8,9,3,0.65,0,3.125,0.51,0,8.4
1,2019,1,8,10,0,0.8,0,3.3,0.49,0,9.6
1,2019,1,8,10,1,1.05,0,3.225,0.4675,0,10.4
1,2019,1,8,10,2,1.3,0,3.15,0.445,0,11.2
1,2019,1,8,10,3,1.55,0,3.075,0.4225,0,11.6
1,2019,1,8,11,0,1.8,0,3,0.4,0,12.8
1,2019,1,8,11,1,2.025,0,3.15,0.375,0,13.2
1,2019,1,8,11,2,2.25,0,3.3,0.35,0,14
1,2019,1,8,11,3,2.475,0,3.45,0.325,0,14
1,2019,1,8,12,0,2.7,0,3.6,0.3,0,14.4
1,2019,1,8,12,1,2.825,0,3.85,0.2975,0,14.8
1,2019,1,8,12,2,2.95,0,4.1,0.295,0,15.2
1,2019,1,8,12,3,3.075,0,4.35,0.2925,0,14.8
1,2019,1,8,13,0,3.2,0,4.6,0.29,0,14.8
1,2019,1,8,13,1,3.45,0,4.8,0.285,0,14.4
1,2019,1,8,13,2,3.7,0,5,0.28,0,14.4
1,2019,1,8,13,3,3.95,0,5.2,0.275,0,13.2
1,2019,1,8,14,0,4.2,0,5.4,0.27,0,12.8
1,2019,1,8,14,1,4.4,0,5.35,0.26,0,12.4
1,2019,1,8,14,2,4.6,0,5.3,0.25,0,10.8
1,2019,1,8,14,3,4.8,0,5.25,0.24,0,10
1,2019,1,8,15,0,5,0,5.2,0.23,0,7.6
1,2019,1,8,15,1,4.825,0,5.05,0.2275,0,7.6
1,2019,1,8,15,2,4.65,0,4.9,0.225,0,7.2
1,2019,1,8,15,3,4.475,0,4.75,0.2225,0,5.6
1,2019,1,8,16,0,4.3,0,4.6,0.22,0,4
1,2019,1,8,16,1,4.325,0,4.8,0.22,1,2.4
1,2019,1,8,16,2,4.35,0,5,0.22,1,2
1,2019,1,8,16,3,4.375,0,5.2,0.22,1,1.2
1,2019,1,8,17,0,4.4,0,5.4,0.22,1,0.8
1,2019,1,8,17,1,4.1,0,5.55,0.225,1,0
1,2019,1,8,17,2,3.8,0,5.7,0.23,1,0
1,2019,1,8,17,3,3.5,0,5.85,0.235,1,0
1,2019,1,8,18,0,3.2,0,6,0.24,0,0
1,2019,1,8,18,1,3,0,5.625,0.25,0,0
1,2019,1,8,18,2,2.8,0,5.25,0.26,0,0
1,2019,1,8,18,3,2.6,0,4.875,0.27,0,0
1,2019,1,8,19,0,2.4,0,4.5,0.28,0,0
1,2019,1,8,19,1,2.2,0,4.35,0.255,0,0
1,2019,1,8,19,2,2,0,4.2,0.23,0,0
1,2019,1,8,19,3,1.8,0,4.05,0.205,0,0
1,2019,1,8,20,0,1.6,0,3.9,0.18,0,0
1,2019,1,8,20,1,1.125,0,4.3,0.1925,0,0
1,2019,1,8,20,2,0.65,0,4.7,0.205,0,0
1,2019,1,8,20,3,0.175,0,5.1,0.2175,0,0
1,2019,1,8,21,0,-0.3,0,5.5,0.23,0,0
1,2019,1,8,21,1,-0.375,0,5.275,0.24,0,0
1,2019,1,8,21,2,-0.45,0,5.05,0.25,0,0
1,2019,1,8,21,3,-0.525,0,4.825,0.26,0,0
1,2019,1,8,22,0,-0.6,0,4.6,0.27,0,0
1,2019,1,8,22,1,-0.725,0,4.575,0.2825,0,0
1,2019,1,8,22,2,-0.85,0,4.55,0.295,0,0
1,2019,1,8,22,3,-0.975,0,4.525,0.3075,0,0
1,2019,1,8,23,0,-1.1,0,4.5,0.32,0,0
1,2019,1,8,23,1,-1.2,0,4.025,0.3325,0,0
1,2019,1,8,23,2,-1.3,0,3.55,0.345,0,0
1,2019,1,8,23,3,-1.4,0,3.075,0.3575,1,0
1,2019,1,9,0,0,-1.5,0,2.6,0.37,1,0
1,2019,1,9,0,1,-1.625,0,2.575,0.3775,2,0
1,2019,1,9,0,2,-1.75,0,2.55,0.385,2,0
1,2019,1,9,0,3,-1.875,0,2.525,0.3925,3,0
1,2019,1,9,1,0,-2,0,2.5,0.4,3,0
1,2019,1,9,1,1,-2.2,0,2.525,0.3925,3,0
1,2019,1,9,1,2,-2.4,0,2.55,0.385,3,0
1,2019,1,9,1,3,-2.6,0,2.575,0.3775,3,0
1,2019,1,9,2,0,-2.8,0,2.6,0.37,2,0
1,2019,1,9,2,1,-2.875,0,2.625,0.355,3,0
1,2019,1,9,2,2,-2.95,0,2.65,0.34,3,0
1,2019,1,9,2,3,-3.025,0,2.675,0.325,4,0
1,2019,1,9,3,0,-3.1,0,2.7,0.31,4,0
1,2019,1,9,3,1,-3.275,0,2.5,0.3175,4,0
1,2019,1,9,3,2,-3.45,0,2.3,0.325,4,0
1,2019,1,9,3,3,-3.625,0,2.1,0.3325,3,0
1,2019,1,9,4,0,-3.8,0,1.9,0.34,3,0
1,2019,1,9,4,1,-3.9,0,2.1,0.3375,3,0
1,2019,1,9,4,2,-4,0,2.3,0.335,3,0
1,2019,1,9,4,3,-4.1,0,2.5,0.3325,4,0
1,2019,1,9,5,0,-4.2,0,2.7,0.33,4,0
1,2019,1,9,5,1,-4.325,0,2.775,0.325,4,0
1,2019,1,9,5,2,-4.45,0,2.85,0.32,4,0
1,2019,1,9,5,3,-4.575,0,2.925,0.315,4,0
1,2019,1,9,6,0,-4.7,0,3,0.31,3,0
1,2019,1,9,6,1,-4.775,0,3.05,0.3075,4,0
1,2019,1,9,6,2,-4.85,0,3.1,0.305,4,0
1,2019,1,9,6,3,-4.925,0,3.15,0.3025,4,0
1,2019,1,9,7,0,-5,0,3.2,0.3,4,0
1,2019,1,9,7,1,-5.075,0,3.125,0.3025,3,0
1,2019,1,9,7,2,-5.15,0,3.05,0.305,3,0
1,2019,1,9,7,3,-5.225,0,2.975,0.3075,2,0
1,2019,1,9,8,0,-5.3,0,2.9,0.31,2,0.8
1,2019,1,9,8,1,-5.325,0,2.6,0.3125,2,0.8
1,2019,1,9,8,2,-5.35,0,2.3,0.315,2,3.6
1,2019,1,9,8,3,-5.375,0,2,0.3175,2,4
1,2019,1,9,9,0,-5.4,0,1.7,0.32,2,3.6
1,2019,1,9,9,1,-5.3,0,1.55,0.3275,2,7.2
1,2019,1,9,9,2,-5.2,0,1.4,0.335,2,8.4
1,2019,1,9,9,3,-5.1,0,1.25,0.3425,2,9.2
1,2019,1,9,10,0,-5,0,1.1,0.35,2,10.4
1,2019,1,9,10,1,-4.65,0,1.425,0.3325,2,10.8
1,2019,1,9,10,2,-4.3,0,1.75,0.315,2,11.2
1,2019,1,9,10,3,-3.95,0,2.075,0.2975,2,11.2
1,2019,1,9,11,0,-3.6,0,2.4,0.28,1,12.4
1,2019,1,9,11,1,-3.075,0,2.175,0.275,1,13.2
1,2019,1,9,11,2,-2.55,0,1.95,0.27,1,13.6
1,2019,1,9,11,3,-2.025,0,1.725,0.265,0,15.2
1,2019,1,9,12,0,-1.5,0,1.5,0.26,0,14.8
1,2019,1,9,12,1,-1.075,0,1.55,0.2575,0,15.2
1,2019,1,9,12,2,-0.65,0,1.6,0.255,0,14.8
1,2019,1,9,12,3,-0.225,0,1.65,0.2525,0,14.8
1,2019,1,9,13,0,0.2,0,1.7,0.25,0,10
1,2019,1,9,13,1,0.6,0,1.7,0.2525,1,7.6
1,2019,1,9,13,2,1,0,1.7,0.255,1,6.4
1,2019,1,9,13,3,1.4,0,1.7,0.2575,2,5.2
1,2019,1,9,14,0,1.8,0,1.7,0.26,2,5.2
1,2019,1,9,14,1,1.9,0,1.65,0.265,2,6
1,2019,1,9,14,2,2,0,1.6,0.27,3,6
1,2019,1,9,14,3,2.1,0,1.55,0.275,3,6.8
1,2019,1,9,15,0,2.2,0,1.5,0.28,3,6.4
1,2019,1,9,15,1,2.6,0,1.325,0.2825,3,6.8
1,2019,1,9,15,2,3,0,1.15,0.285,3,4.4
1,2019,1,9,15,3,3.4,0,0.975,0.2875,3,5.6
1,2019,1,9,16,0,3.8,0,0.8,0.29,3,2.4
1,2019,1,9,16,1,3.85,0,0.925,0.3,3,4
1,2019,1,9,16,2,3.9,0,1.05,0.31,3,2.8
1,2019,1,9,16,3,3.95,0,1.175,0.32,3,1.6
1,2019,1,9,17,0,4,0,1.3,0.33,3,0.8
1,2019,1,9,17,1,3.875,0,1.25,0.32,3,0
1,2019,1,9,17,2,3.75,0,1.2,0.31,3,0
1,2019,1,9,17,3,3.625,0,1.15,0.3,3,0
1,2019,1,9,18,0,3.5,0,1.1,0.29,2,0
1,2019,1,9,18,1,3.3,0,1.075,0.2925,2,0
1,2019,1,9,18,2,3.1,0,1.05,0.295,1,0
1,2019,1,9,18,3,2.9,0,1.025,0.2975,1,0
1,2019,1,9,19,0,2.7,0,1,0.3,0,0
1,2019,1,9,19,1,2.375,0,0.925,0.3075,0,0
1,2019,1,9,19,2,2.05,0,0.85,0.315,1,0
1,2019,1,9,19,3,1.725,0,0.775,0.3225,1,0
1,2019,1,9,20,0,1.4,0,0.7,0.33,1,0
1,2019,1,9,20,1,1.05,0,0.625,0.3425,2,0
1,2019,1,9,20,2,0.7,0,0.55,0.355,2,0
1,2019,1,9,20,3,0.35,0,0.475,0.3675,3,0
1,2019,1,9,21,0,0,0,0.4,0.38,3,0
1,2019,1,9,21,1,-0.25,0,0.35,0.3875,2,0
1,2019,1,9,21,2,-0.5,0,0.3,0.395,1,0
1,2019,1,9,21,3,-0.75,0,0.25,0.4025,0,0
1,2019,1,9,22,0,-1,0,0.2,0.41,0,0
1,2019,1,9,22,1,-1.25,0,0.2,0.42,0,0
1,2019,1,9,22,2,-1.5,0,0.2,0.43,1,0
1,2019,1,9,22,3,-1.75,0,0.2,0.44,2,0
1,2019,1,9,23,0,-2,0,0.2,0.45,3,0
1,2019,1,9,23,1,-1.825,0,0.2,0.445,4,0
1,2019,1,9,23,2,-1.65,0,0.2,0.44,4,0
1,2019,1,9,23,3,-1.475,0,0.2,0.435,4,0
1,2019,1,10,0,0,-1.3,0,0.2,0.43,4,0
1,2019,1,10,0,1,-1.525,0,0.325,0.435,4,0
1,2019,1,10,0,2,-1.75,0,0.45,0.44,4,0
1,2019,1,10,0,3,-1.975,0,0.575,0.445,4,0
